Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Obama resized.bmp,panebbianco,40.43,jpeg param: 10
Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Obama resized.bmp,panebbianco,40.43,jpeg param: 10
Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Obama resized.bmp,panebbianco,40.43,jpeg param: 10
Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Obama resized.bmp,panebbianco,40.43,jpeg param: 10
Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Obama resized.bmp,panebbianco,40.43,jpeg param: 10
Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Lenna resized.bmp,panebbianco,40.25,jpeg param: 10
Obama resized.bmp,panebbianco,40.43,jpeg param: 10
