lenaGray256.jpeg,DCTMode1,55.56,awgn param: 1.5
pirate.jpeg,DCTonly,48.5,awgn param: 5.5
pirate.jpeg,DWT-DCT,42.99,median param: 15
peppersColor.jpeg,DCTonly,38.07,median param: 7
lenaGray256.jpeg,DFT,40.62,median param: 3
house.jpeg,DWT-DCT,46.56,jpeg param: 10
livingroom.jpeg,DCTMode1,60.71,jpeg param: 85
mandrilGray.jpeg,DFTonly,35.55,awgn param: 17.0
lenaColor512.jpeg,DFT,60.83,jpeg param: 85
pirate.jpeg,DFT,60.7,jpeg param: 85
jetplane.jpeg,DCTMode1,60.92,jpeg param: 85
womandarkhair.jpeg,DWT-DCT,41.43,jpeg param: 5
womandarkhair.jpeg,DCTMode1,60.97,jpeg param: 85
womandarkhair.jpeg,DFTonly,41.72,jpeg param: 15
mandrilColor.jpeg,DCTMode1,60.68,jpeg param: 85
peppersGray.jpeg,DWT-DCT,41.22,median param: 23
walkbridge.jpeg,DFT,60.59,jpeg param: 85
lake.jpeg,DWT-DCT,41.05,jpeg param: 5
lake.jpeg,DFT,60.75,jpeg param: 85
lenaGray256.jpeg,DCTonly,49.22,jpeg param: 35
livingroom.jpeg,DWT-SVD-Mode2,46.77,median param: 3
cameraman.jpeg,DCTMode1,73.91,median param: 3
womandarkhair.jpeg,DFT,61.07,jpeg param: 85
house.jpeg,DFTonly,45.89,jpeg param: 35
peppersColor.jpeg,DWT-DCT,40.97,jpeg param: 5
livingroom.jpeg,DWT-DCT,41.26,jpeg param: 5
Lenna.jpeg,DCTMode1,60.83,jpeg param: 85
lenaGray512.jpeg,DCTonly,49.07,jpeg param: 35
peppersColor.jpeg,DFTonly,37.84,jpeg param: 10
womanBlonde.jpeg,DCTMode1,60.34,jpeg param: 85
lenaColor256.jpeg,DWT-DCT-SVD,37.15,sharpening param: 2.5
jetplane.jpeg,DFT,60.89,jpeg param: 85
mandrilColor.jpeg,DCTonly,40.31,median param: 3
peppersGray.jpeg,DFTonly,37.85,jpeg param: 10
womanBlonde.jpeg,DFT,60.25,jpeg param: 85
lenaGray512.jpeg,DCTMode1,60.83,jpeg param: 85
womandarkhair.jpeg,DWT-SVD-Mode2,35.9,median param: 23
mandrilGray.jpeg,DWT-DCT,41.98,jpeg param: 5
mandrilColor.jpeg,DWT-DCT,37.12,jpeg param: 0
house.jpeg,DFT,61.7,jpeg param: 85
lenaGray512.jpeg,DFT,60.82,jpeg param: 85
cameraman.jpeg,DFT,73.52,median param: 3
peppersColor.jpeg,DCTMode1,60.74,jpeg param: 85
jetplane.jpeg,DCTonly,47.77,jpeg param: 30
lenaColor256.jpeg,DFT,42.36,median param: 3
lenaColor256.jpeg,DFTonly,40.36,jpeg param: 15
cameraman.jpeg,DCTonly,37.35,median param: 5
Lenna.jpeg,DWT-DCT,44.44,median param: 15
lenaColor512.jpeg,DWT-DCT,44.44,median param: 15
lenaGray256.jpeg,DWT-DCT,47.97,jpeg param: 10
pirate.jpeg,DCTMode1,60.76,jpeg param: 85
lenaGray512.jpeg,DFTonly,37.36,jpeg param: 10
peppersGray.jpeg,DCTonly,36.04,median param: 9
lenaColor256.jpeg,DCTMode1,55.55,awgn param: 1.5
lake.jpeg,DCTMode1,60.78,jpeg param: 85
peppersGray.jpeg,DFT,60.72,jpeg param: 85
cameraman.jpeg,DFTonly,38.44,awgn param: 12.5
peppersColor.jpeg,DFT,60.71,jpeg param: 85
peppersGray.jpeg,DCTMode1,60.71,jpeg param: 85
walkbridge.jpeg,DWT-DCT,37.41,jpeg param: 0
cameraman.jpeg,DWT-DCT,49.22,median param: 9
lenaColor512.jpeg,DCTonly,49.07,jpeg param: 35
house.jpeg,DCTMode1,62.18,jpeg param: 85
lenaColor512.jpeg,DCTMode1,60.83,jpeg param: 85
house.jpeg,DCTonly,42.39,jpeg param: 15
livingroom.jpeg,DCTonly,35.82,median param: 5
mandrilColor.jpeg,DWT-DCT-SVD,35.37,median param: 5
mandrilGray.jpeg,DCTonly,48.5,awgn param: 5.5
lenaColor256.jpeg,DCTonly,48.5,awgn param: 5.5
livingroom.jpeg,DFT,60.67,jpeg param: 85
womanBlonde.jpeg,DWT-DCT,41.37,jpeg param: 5
mandrilGray.jpeg,DCTMode1,60.76,jpeg param: 85
lenaColor512.jpeg,DFTonly,37.36,jpeg param: 10
Lenna.jpeg,DFT,60.83,jpeg param: 85
cameraman.jpeg,DWT-SVD-Mode2,36.02,jpeg param: 5
cameraman.jpeg,DWT-DCT-SVD,35.79,jpeg param: 5
mandrilGray.jpeg,DFT,60.72,jpeg param: 85
lenaColor256.jpeg,DWT-DCT,47.9,median param: 15
lake.jpeg,DCTonly,45.77,jpeg param: 25
lenaGray512.jpeg,DWT-DCT,44.44,median param: 15
womandarkhair.jpeg,DWT-DCT-SVD,37.16,jpeg param: 5
lenaGray256.jpeg,DFTonly,40.03,jpeg param: 15
walkbridge.jpeg,DCTMode1,60.62,jpeg param: 85
mandrilColor.jpeg,DFT,60.57,jpeg param: 85
jetplane.jpeg,DWT-DCT,47.81,jpeg param: 10
