walkbridge.jpeg,DWTonly,0.0,awgn,1
walkbridge.jpeg,DWTonly,0.0,awgn,2
walkbridge.jpeg,DWTonly,0.0,awgn,3
walkbridge.jpeg,DWTonly,0.0,awgn,4
walkbridge.jpeg,DWTonly,0.0,awgn,5
walkbridge.jpeg,DWTonly,0.0,awgn,6
walkbridge.jpeg,DWTonly,0.0,awgn,7
walkbridge.jpeg,DWTonly,0.0,awgn,8
walkbridge.jpeg,DWTonly,0.0,awgn,9
walkbridge.jpeg,DWTonly,0.0,awgn,10
walkbridge.jpeg,DWTonly,0.0,awgn,11
walkbridge.jpeg,DWTonly,0.0,awgn,12
walkbridge.jpeg,DWTonly,0.0,awgn,13
walkbridge.jpeg,DWTonly,0.0,awgn,14
walkbridge.jpeg,DWTonly,0.0,awgn,15
walkbridge.jpeg,DWTonly,0.0,awgn,16
walkbridge.jpeg,DWTonly,0.0,awgn,17
walkbridge.jpeg,DWTonly,0.0,awgn,18
walkbridge.jpeg,DWTonly,0.0,awgn,19
walkbridge.jpeg,DWTonly,0.0,awgn,20
walkbridge.jpeg,DWTonly,0.0,awgn,21
walkbridge.jpeg,DWTonly,0.0,awgn,22
walkbridge.jpeg,DWTonly,0.0,awgn,23
walkbridge.jpeg,DWTonly,0.0,awgn,24
walkbridge.jpeg,DWTonly,0.0,awgn,25
walkbridge.jpeg,DWTonly,0.0,awgn,26
walkbridge.jpeg,DWTonly,0.0,awgn,27
walkbridge.jpeg,DWTonly,0.0,awgn,28
walkbridge.jpeg,DWTonly,0.0,awgn,29
walkbridge.jpeg,DWTonly,0.0,awgn,30
walkbridge.jpeg,DWTonly,0.0,awgn,31
walkbridge.jpeg,DWTonly,0.0,awgn,32
walkbridge.jpeg,DWTonly,0.0,awgn,33
walkbridge.jpeg,DWTonly,0.0,awgn,34
walkbridge.jpeg,DWTonly,0.0,awgn,35
walkbridge.jpeg,DWTonly,0.0,blur,1
walkbridge.jpeg,DWTonly,0.0,blur,2
walkbridge.jpeg,DWTonly,0.0,blur,3
walkbridge.jpeg,DWTonly,1.953125,sharpening,1
walkbridge.jpeg,DWTonly,0.0,median,1
walkbridge.jpeg,DWTonly,0.0,median,2
walkbridge.jpeg,DWTonly,0.0,median,3
walkbridge.jpeg,DWTonly,0.0,resizing,1
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,1
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,2
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,3
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,4
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,5
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,6
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,7
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,8
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,9
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,10
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,11
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,12
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,13
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,14
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,15
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,16
walkbridge.jpeg,DWTonly,0.0,jpeg_compression,17
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,1
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,2
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,3
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,4
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,5
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,6
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,7
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,8
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,9
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,10
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,11
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,12
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,13
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,14
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,15
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,16
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,17
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,18
mandrilColor.jpeg,DWT-SVD-Mode1,0.0,awgn,19
